angle,img_file,label
-0.006056027952581644,image000016155.png,0
0.001988928765058517,image000040470.png,0
0.000665066996589303,image000015482.png,0
0.009474460035562515,image000058300.png,0
-0.003741798922419548,image000057128.png,0
0.004404291510581969,image000071335.png,0
-0.00048075243830680847,image000028886.png,0
-0.006661304272711277,image000048102.png,0
-0.002181343967095017,image000028334.png,0
-0.004132145084440708,image000066705.png,0
0.0030286791734397407,image000032138.png,0
-0.0004686950705945492,image000083442.png,0
-0.0004883412038907409,image000000428.png,0
0.002049144357442856,image000043127.png,0
-0.0014988280599936843,image000016603.png,0
0.003189563751220703,image000035261.png,0
-5.745346425101161e-05,image000009613.png,0
0.002760698553174734,image000025019.png,0
0.002977960975840688,image000005945.png,0
0.00011172492668265475,image000032745.png,0
-0.009223357774317265,image000054408.png,0
-0.001019003801047802,image000006524.png,0
0.0004955164040438831,image000015503.png,0
-0.0019750935025513168,image000020754.png,0
0.00033123881439678366,image000072465.png,0
0.008128427900373934,image000059175.png,0
-0.000256157829426229,image000003072.png,0
-0.003158810082823038,image000000450.png,0
-0.0001701052678981796,image000003674.png,0
-0.006593570113182068,image000039923.png,0
0.008632706478238106,image000066114.png,0
-0.0039441660046577445,image000041378.png,0
0.0027060736902058125,image000029986.png,0
0.009685125201940536,image000059781.png,0
0.00961514376103878,image000014049.png,0
-0.001955855172127485,image000077848.png,0
1.8663296941667795e-05,image000041809.png,0
0.0024472270160913467,image000008995.png,0
0.0034521790221333504,image000077336.png,0
-0.0009387135505676268,image000044160.png,0
0.00046503136400133366,image000016963.png,0
7.309009379241614e-05,image000029017.png,0
0.0006676316261291504,image000014743.png,0
0.003020647214725613,image000039579.png,0
-0.0008393644820898771,image000034839.png,0
-9.469574433751404e-05,image000037310.png,0
-0.0016438507009297607,image000064558.png,0
0.00618739053606987,image000064984.png,0
0.0023011188022792335,image000070421.png,0
0.008789163082838057,image000029391.png,0
0.0035035829059779644,image000061383.png,0
0.002279407111927867,image000011909.png,0
-0.0020289355888962746,image000075494.png,0
-0.005714596714824438,image000000919.png,0
0.0038825487717986103,image000032129.png,0
0.0052995472215116015,image000018308.png,0
0.003991570323705673,image000027179.png,0
-0.0024051680229604244,image000042943.png,0
-0.00012342841364443302,image000006686.png,0
0.00745782721787691,image000063712.png,0
0.007094966247677803,image000050159.png,0
0.0019017341546714304,image000062984.png,0
-0.005575553048402071,image000075626.png,0
-0.005555383861064911,image000026900.png,0
-0.001448612194508314,image000016945.png,0
-0.00014815735630691051,image000017170.png,0
-0.0018012227956205606,image000031939.png,0
0.0035632275976240635,image000075855.png,0
-0.0005984773160889745,image000026731.png,0
-0.0034832027740776535,image000005670.png,0
-0.0005148947238922119,image000046718.png,0
-0.0063729314133524895,image000068923.png,0
0.0007062885561026633,image000008139.png,0
-0.0014080554246902464,image000013725.png,0
-0.002213385421782732,image000027144.png,0
0.00819225050508976,image000075746.png,0
0.001327216625213623,image000042108.png,0
0.0006868069176562129,image000025811.png,0
-0.001690043369308114,image000004083.png,0
-3.275471681263298e-05,image000037294.png,0
-0.0024472023360431194,image000077985.png,0
-0.0008380832150578499,image000057424.png,0
-0.0003448948264122009,image000029196.png,0
0.0013598615769296885,image000036140.png,0
0.00044875941239297385,image000076074.png,0
0.0007721912115812301,image000079640.png,0
0.0006880110595375299,image000063297.png,0
0.005088833160698414,image000012086.png,0
-0.003958654589951038,image000086402.png,0
-0.0016817024443298578,image000070157.png,0
-0.0006789027247577906,image000041231.png,0
0.00330743589438498,image000032137.png,0
0.0038976604118943214,image000034024.png,0
-0.002309371717274189,image000030152.png,0
0.0002859297674149275,image000049640.png,0
-0.009115328080952168,image000083944.png,0
0.002175450092181564,image000060468.png,0
0.005265731364488602,image000063783.png,0
0.004276604391634464,image000001313.png,0
-0.0025994335301220417,image000022904.png,0
-0.000910750008188188,image000008710.png,0
9.353234054287896e-05,image000009480.png,0
-5.923939170315862e-05,image000033186.png,0
-0.008495275862514973,image000054414.png,0
-0.004422180354595184,image000020005.png,0
-0.000681924051605165,image000080858.png,0
0.0006502813193947077,image000006013.png,0
-0.0015181577764451504,image000044648.png,0
0.00043436663690954447,image000036212.png,0
0.0022783256135880947,image000056358.png,0
0.0009542816551402211,image000028283.png,0
-0.0010761908488348126,image000032050.png,0
0.0012863569427281618,image000026771.png,0
0.001985856331884861,image000077031.png,0
-0.0010512080043554306,image000041176.png,0
-0.002501817420125008,image000004944.png,0
-0.00028655314235948026,image000010579.png,0
0.0011314741568639874,image000018557.png,0
0.0004747584462165833,image000040467.png,0
0.003921562805771828,image000000776.png,0
-0.0014799372293055055,image000044771.png,0
-0.00014403939712792635,image000000179.png,0
0.0011608930071815848,image000041629.png,0
-0.00022128703130874783,image000032855.png,0
0.0031570172868669037,image000010931.png,0
-0.008159507066011427,image000059211.png,0
-0.0014733317075297236,image000055580.png,0
-0.0017491994658485055,image000072541.png,0
0.0017971328925341368,image000032237.png,0
0.0015464448370039463,image000027195.png,0
-0.005607530474662781,image000069633.png,0
-0.002334431279450655,image000011152.png,0
-0.002135442802682519,image000013540.png,0
0.00012554263230413198,image000081529.png,0
-3.2631680369377136e-05,image000017960.png,0
-0.004480996169149876,image000061494.png,0
-0.003227533306926489,image000082367.png,0
0.0032129480969160795,image000026220.png,0
0.0005791354924440384,image000029302.png,0
-0.004610066302120686,image000058759.png,0
0.0004654852673411369,image000003396.png,0
0.001523673883639276,image000019780.png,0
-0.0002779692877084017,image000075610.png,0
-0.003795256605371833,image000005993.png,0
-0.00183837057556957,image000030805.png,0
-0.0006624246016144753,image000056738.png,0
-0.0043422533199191085,image000084022.png,0
0.00022096090833656487,image000009452.png,0
0.003432376310229301,image000050180.png,0
-0.0042205103673040876,image000075410.png,0
0.00013573482283391058,image000037274.png,0
0.0020593684166669846,image000042630.png,0
-0.00408919807523489,image000061197.png,0
6.743562698829919e-05,image000001923.png,0
-0.0025352779775857925,image000051384.png,0
0.0011777462204918263,image000071848.png,0
-0.0009640782955102623,image000043628.png,0
0.0008512139320373534,image000013240.png,0
9.014886745717376e-05,image000007124.png,0
0.002843331778421998,image000078362.png,0
-0.00020387303084135053,image000075190.png,0
0.009337833151221277,image000036623.png,0
-0.004447348415851593,image000006508.png,0
-0.0021625440567731857,image000040769.png,0
0.006815195083618164,image000040474.png,0
0.0008598089916631579,image000034318.png,0
-0.00023011653684079647,image000028959.png,0
-0.004004686139523983,image000080339.png,0
-0.004988460801541804,image000066712.png,0
0.0014217346906661987,image000039928.png,0
-0.009773603640496729,image000020548.png,0
-0.009556501172482967,image000054409.png,0
-0.0017122107092291117,image000046827.png,0
0.004612485878169537,image000053020.png,0
-0.003477414138615132,image000080916.png,0
-0.0004844874201808125,image000001460.png,0
0.0004585058195516467,image000004328.png,0
0.0024303086102008815,image000066010.png,0
0.0005647907964885235,image000006379.png,0
5.6087985285557806e-05,image000032655.png,0
0.00043040222954005,image000038900.png,0
-0.002765726763755083,image000030004.png,0
0.007630818523466587,image000027431.png,0
0.004186427220702171,image000066611.png,0
-0.000645514577627182,image000025554.png,0
-0.004844970535486937,image000012032.png,0
-0.0019061804050579667,image000052021.png,0
5.310110282152891e-05,image000085738.png,0
-0.00023008909192867577,image000035571.png,0
-0.0005474695935845375,image000029455.png,0
0.006466863211244345,image000038582.png,0
0.001721077598631382,image000009377.png,0
1.0901536370511167e-05,image000029599.png,0
-0.0024487655609846115,image000047028.png,0
-0.0011991786304861307,image000017992.png,0
-0.0006917638820596039,image000005423.png,0
0.0029855722095817327,image000033345.png,0
0.001333453692495823,image000045500.png,0
0.0003360197879374027,image000071844.png,0
0.000121020944789052,image000044963.png,0
0.005241686943918467,image000027080.png,0
0.0001876441529020667,image000050238.png,0
0.0037818457931280136,image000058526.png,0
0.00021949532674625516,image000059928.png,0
-0.0013074150774627924,image000076855.png,0
0.0004433987196534872,image000009899.png,0
-0.0005907675949856639,image000049465.png,0
0.0016921418718993664,image000010941.png,0
0.0024064916651695967,image000086074.png,0
-0.0003742824774235487,image000018867.png,0
0.0005272896960377693,image000029433.png,0
0.000824211281724274,image000047007.png,0
0.003758054226636887,image000034116.png,0
0.0018781060352921484,image000041647.png,0
-0.005203679203987122,image000024773.png,0
0.0003823089646175504,image000057384.png,0
-0.005144137889146805,image000034758.png,0
0.0012043912429362535,image000085765.png,0
-0.0005909035680815578,image000050805.png,0
0.0007909834384918211,image000018099.png,0
0.005250202491879463,image000018306.png,0
-0.00033420987892895937,image000008040.png,0
-0.0018082817550748584,image000008820.png,0
-0.0006044174078851937,image000084017.png,0
-0.0019267101306468248,image000000951.png,0
0.0010131068993359804,image000059967.png,0
-0.00485237268730998,image000031954.png,0
0.0030925367027521133,image000049549.png,0
0.002946733497083187,image000075576.png,0
0.004897084552794695,image000009811.png,0
0.0014059413224458694,image000052355.png,0
-3.5171344734408194e-06,image000069797.png,0
-0.003122724127024412,image000034521.png,0
-0.0005806824192404747,image000046734.png,0
0.0027219271287322044,image000016270.png,0
-0.0017623258754611015,image000020808.png,0
0.0024119517765939236,image000022405.png,0
-0.005172763951122761,image000059142.png,0
-0.005307476036250591,image000001214.png,0
-0.007449386641383171,image000048190.png,0
0.0004758898576255888,image000051950.png,0
-0.001969095785170793,image000060617.png,0
-0.003269669599831104,image000051725.png,0
0.007170030847191811,image000020775.png,0
-0.0038056597113609314,image000075336.png,0
0.004234004765748978,image000010868.png,0
0.00434884475544095,image000011992.png,0
-0.0005873469635844232,image000046803.png,0
0.005767563357949257,image000038193.png,0
-0.0035753748379647727,image000074038.png,0
-0.004132332745939493,image000071440.png,0
0.0010646607261151075,image000010761.png,0
0.0003778905374929309,image000004692.png,0
-0.0023084485437721014,image000011853.png,0
0.006244467105716466,image000075737.png,0
0.007041378878057003,image000062510.png,0
0.0006117993034422398,image000049627.png,0
0.0007722373702563345,image000004028.png,0
-0.0007942381780594587,image000003045.png,0
0.0016570426523685455,image000046673.png,0
-0.002268582582473755,image000008816.png,0
0.0026657083071768284,image000066746.png,0
-0.00035350077087059617,image000004420.png,0
0.0007472960278391838,image000057833.png,0
-0.005301761906594038,image000083970.png,0
0.009353861212730408,image000059342.png,0
-0.0037775191012769938,image000047036.png,0
-0.0016597028588876128,image000077918.png,0
-0.00048504112055525184,image000050633.png,0
0.002389612141996622,image000021820.png,0
-0.002284175483509898,image000075273.png,0
-0.0011527814203873277,image000055609.png,0
-0.001452481374144554,image000019730.png,0
-0.006554454565048218,image000056043.png,0
-0.0032353755086660385,image000053444.png,0
0.0004834823193959892,image000007947.png,0
-0.00027936429250985384,image000018877.png,0
0.00415511429309845,image000012778.png,0
0.0006131419213488698,image000043865.png,0
0.0006105832289904356,image000048689.png,0
0.0014193097595125437,image000034687.png,0
0.00011645277845673264,image000061763.png,0
0.000706853112205863,image000004919.png,0
1.2855365639552474e-05,image000003639.png,0
-0.0016611237078905103,image000050740.png,0
-0.004546822514384985,image000009736.png,0
-2.7116060664411638e-05,image000012424.png,0
-0.0034567154943943024,image000047415.png,0
-0.0054529160261154175,image000044144.png,0
0.0002614382246974856,image000021138.png,0
0.003667391370981932,image000008856.png,0
7.416354492306709e-05,image000051523.png,0
0.006651094183325768,image000011983.png,0
0.007102997973561287,image000062964.png,0
-0.00333694857545197,image000006204.png,0
-0.000866230227984488,image000052909.png,0
-0.0010357815772294998,image000041181.png,0
-0.0002588553470559418,image000010582.png,0
-2.1755608031526208e-05,image000032527.png,0
-0.002115232637152076,image000007762.png,0
-0.0014744309009984136,image000066696.png,0
0.0005271642003208399,image000004291.png,0
0.0034912489354610443,image000039430.png,0
-6.403340375982225e-05,image000018997.png,0
0.0074632056057453156,image000011978.png,0
-0.0009010718204081057,image000019922.png,0
-0.0037166718393564224,image000047334.png,0
-0.0014354796148836613,image000007392.png,0
-0.005894200876355171,image000072953.png,0
0.0007196851656772196,image000045063.png,0
-0.0012596065644174814,image000045150.png,0
-0.00909830629825592,image000024727.png,0
